user_id,movie_id,rating,gender,age,occupation,title,genres
1291,2616,2,F,35,0,Dick Tracy (1990),Action|Crime
453,608,3,M,18,4,Fargo (1996),Crime|Drama|Thriller
1794,2001,4,M,25,11,Lethal Weapon 2 (1989),Action|Comedy|Crime|Drama
5634,1285,5,M,25,14,Heathers (1989),Comedy
4793,1484,4,F,25,6,"Daytrippers, The (1996)",Mystery
391,3639,4,M,45,11,"Man with the Golden Gun, The (1974)",Action
5597,3499,5,F,18,4,Misery (1990),Horror
3365,2662,4,M,50,17,"War of the Worlds, The (1953)",Action|Sci-Fi|War
474,2857,5,M,25,17,Yellow Submarine (1968),Animation|Musical
929,1263,5,M,25,15,"Deer Hunter, The (1978)",Drama|War
1675,3471,5,F,25,6,Close Encounters of the Third Kind (1977),Drama|Sci-Fi
4609,799,4,F,25,4,"Frighteners, The (1996)",Comedy|Horror
1298,350,4,M,35,6,"Client, The (1994)",Drama|Mystery|Thriller
432,524,2,M,45,16,Rudy (1993),Drama
4036,216,3,M,25,1,Billy Madison (1995),Comedy
2676,1794,4,M,56,20,Love and Death on Long Island (1997),Comedy|Drama
146,950,4,F,35,20,"Thin Man, The (1934)",Mystery
3842,1352,4,F,35,16,Albino Alligator (1996),Crime|Thriller
482,2454,3,M,25,14,"Fly, The (1958)",Horror|Sci-Fi
2844,1060,4,M,25,20,Swingers (1996),Comedy|Drama
3471,2881,3,M,18,4,Double Jeopardy (1999),Action|Thriller
5676,344,4,M,25,20,Ace Ventura: Pet Detective (1994),Comedy
4687,50,5,M,35,14,"Usual Suspects, The (1995)",Crime|Thriller
4984,1296,3,M,35,0,"Room with a View, A (1986)",Drama|Romance
2106,528,1,F,18,20,"Scout, The (1994)",Drama
4616,2687,4,M,25,20,Tarzan (1999),Animation|Children's
3626,2429,4,M,25,17,Mighty Joe Young (1998),Adventure|Children's|Drama
1193,3243,4,M,25,12,Encino Man (1992),Comedy
1242,608,5,F,35,0,Fargo (1996),Crime|Drama|Thriller
3026,3041,1,F,18,4,Meatballs Part II (1984),Comedy
3309,1297,5,M,25,17,Real Genius (1985),Comedy
3579,10,3,M,18,0,GoldenEye (1995),Action|Adventure|Thriller
5776,1200,4,M,18,12,Aliens (1986),Action|Sci-Fi|Thriller|War
1312,1373,2,M,25,14,Star Trek V: The Final Frontier (1989),Action|Adventure|Sci-Fi
5128,3334,3,M,50,7,Key Largo (1948),Crime|Drama|Film-Noir|Thriller
3610,3593,4,M,18,6,Battlefield Earth (2000),Action|Sci-Fi
1658,2333,3,F,35,6,Gods and Monsters (1998),Drama
4666,3729,4,M,35,1,Shaft (1971),Action|Crime
5786,2100,3,M,25,6,Splash (1984),Comedy|Fantasy|Romance
2529,2429,4,F,35,9,Mighty Joe Young (1998),Adventure|Children's|Drama
5001,367,4,F,25,2,"Mask, The (1994)",Comedy|Crime|Fantasy
801,3239,2,F,25,20,Isn't She Great? (2000),Comedy
5402,2906,2,F,25,0,Random Hearts (1999),Drama|Romance
3432,2469,2,M,25,12,Peggy Sue Got Married (1986),Comedy|Romance
302,316,3,M,18,4,Stargate (1994),Action|Adventure|Sci-Fi
1119,1077,4,M,35,1,Sleeper (1973),Comedy|Sci-Fi
2860,2160,5,M,35,17,Rosemary's Baby (1968),Horror|Thriller
2820,2318,5,F,35,0,Happiness (1998),Comedy
1835,22,4,M,25,19,Copycat (1995),Crime|Drama|Thriller
1140,3196,3,F,45,2,Stalag 17 (1953),Drama|War
48,2965,2,M,25,4,"Omega Code, The (1999)",Action
4387,2431,5,F,18,4,Patch Adams (1998),Comedy|Drama
1737,173,3,M,35,20,Judge Dredd (1995),Action|Adventure|Sci-Fi
1941,2479,4,M,35,17,Gloria (1999),Drama|Thriller
2304,3638,3,M,45,12,Moonraker (1979),Action|Romance|Sci-Fi
5605,2005,3,F,18,2,"Goonies, The (1985)",Adventure|Children's|Fantasy
2124,1810,3,M,25,0,Primary Colors (1998),Drama
5087,2791,2,F,25,6,Airplane! (1980),Comedy
5430,1721,5,F,45,1,Titanic (1997),Drama|Romance
2655,2605,3,M,35,7,Entrapment (1999),Crime|Thriller
4016,2240,3,M,50,0,My Bodyguard (1980),Drama
5281,3698,4,M,25,2,"Running Man, The (1987)",Action|Adventure|Sci-Fi
4953,1676,2,M,35,12,Starship Troopers (1997),Action|Adventure|Sci-Fi|War
4071,1263,5,M,25,17,"Deer Hunter, The (1978)",Drama|War
3490,866,4,M,25,0,Bound (1996),Crime|Drama|Romance|Thriller
3469,1198,5,M,45,17,Raiders of the Lost Ark (1981),Action|Adventure
1744,1950,4,M,35,12,In the Heat of the Night (1967),Drama|Mystery
5340,2427,3,F,50,3,"Thin Red Line, The (1998)",Action|Drama|War
1356,2686,1,F,18,4,"Red Violin, The (Le Violon rouge) (1998)",Drama|Mystery
3435,3074,4,M,45,1,Jeremiah Johnson (1972),Western
3364,1695,4,M,56,13,Artemisia (1997),Drama
1920,2100,2,F,35,7,Splash (1984),Comedy|Fantasy|Romance
113,2657,3,M,18,12,"Rocky Horror Picture Show, The (1975)",Comedy|Horror|Musical|Sci-Fi
1680,2524,5,M,25,20,"Towering Inferno, The (1974)",Action|Drama
4090,1077,3,M,56,6,Sleeper (1973),Comedy|Sci-Fi
1243,1251,4,M,35,15,8 1/2 (1963),Drama
5767,1987,3,M,25,2,Prom Night (1980),Horror
2907,2942,4,F,35,5,Flashdance (1983),Drama|Romance
5627,2470,3,M,25,0,Crocodile Dundee (1986),Adventure|Comedy
1702,296,5,M,18,10,Pulp Fiction (1994),Crime|Drama
2724,3450,4,F,45,2,Grumpy Old Men (1993),Comedy
3757,2716,3,M,25,7,Ghostbusters (1984),Comedy|Horror
4754,2115,5,F,18,0,Indiana Jones and the Temple of Doom (1984),Action|Adventure
2455,1831,2,M,35,7,Lost in Space (1998),Action|Sci-Fi|Thriller
1475,2340,4,F,25,2,Meet Joe Black (1998),Romance
839,457,4,M,25,0,"Fugitive, The (1993)",Action|Thriller
237,3243,2,M,25,6,Encino Man (1992),Comedy
1542,2541,3,M,18,17,Cruel Intentions (1999),Drama
1005,3679,5,M,35,11,"Decline of Western Civilization, The (1981)",Documentary
2747,2394,4,F,18,4,"Prince of Egypt, The (1998)",Animation|Musical
569,2581,4,F,18,4,Never Been Kissed (1999),Comedy|Romance
3896,173,2,M,35,0,Judge Dredd (1995),Action|Adventure|Sci-Fi
5543,362,3,M,25,17,"Jungle Book, The (1994)",Adventure|Children's|Romance
1464,3066,4,M,35,12,Tora! Tora! Tora! (1970),War
3557,2699,3,M,18,5,Arachnophobia (1990),Action|Comedy|Sci-Fi|Thriller
2928,1401,2,M,25,2,Ghosts of Mississippi (1996),Drama
5857,235,5,F,45,2,Ed Wood (1994),Comedy|Drama
4502,1185,4,M,50,0,My Left Foot (1989),Drama
4837,1988,2,M,25,5,Hello Mary Lou: Prom Night II (1987),Horror
3177,231,5,F,25,6,Dumb & Dumber (1994),Comedy
3300,1912,4,M,35,5,Out of Sight (1998),Action|Crime|Romance
2857,2002,5,M,25,0,Lethal Weapon 3 (1992),Action|Comedy|Crime|Drama
3489,2134,3,M,18,4,Weird Science (1985),Comedy
2907,508,2,F,35,5,Philadelphia (1993),Drama
4957,2025,4,M,25,2,Lolita (1997),Drama|Romance
6036,1012,4,F,25,15,Old Yeller (1957),Children's|Drama
1635,1249,5,M,25,0,Nikita (La Femme Nikita) (1990),Thriller
1227,632,5,M,50,1,Land and Freedom (Tierra y libertad) (1995),War
3053,926,4,F,25,3,All About Eve (1950),Drama
5762,2532,4,F,35,6,Conquest of the Planet of the Apes (1972),Action|Sci-Fi
2092,164,4,M,56,1,Devil in a Blue Dress (1995),Crime|Film-Noir|Mystery|Thriller
3823,1411,4,M,56,7,Hamlet (1996),Drama
5990,1084,5,F,25,20,Bonnie and Clyde (1967),Crime|Drama
824,2276,4,M,35,12,"Soldier's Daughter Never Cries, A (1998)",Drama
3824,912,5,M,25,17,Casablanca (1942),Drama|Romance|War
3261,2005,4,M,45,20,"Goonies, The (1985)",Adventure|Children's|Fantasy
13,2,3,M,45,1,Jumanji (1995),Adventure|Children's|Fantasy
4922,2076,4,M,18,17,Blue Velvet (1986),Drama|Mystery
1260,268,4,M,25,17,Little Odessa (1994),Drama
5482,1380,4,M,18,7,Grease (1978),Comedy|Musical|Romance
5401,235,4,F,18,1,Ed Wood (1994),Comedy|Drama
4040,2094,4,M,25,20,"Rocketeer, The (1991)",Action|Adventure|Sci-Fi
3519,344,3,F,25,14,Ace Ventura: Pet Detective (1994),Comedy
3454,3285,3,M,18,0,"Beach, The (2000)",Adventure|Drama
296,1019,3,M,50,5,"20,000 Leagues Under the Sea (1954)",Adventure|Children's|Fantasy|Sci-Fi
3436,2434,5,M,35,0,Down in the Delta (1998),Drama
767,150,5,M,25,12,Apollo 13 (1995),Drama
4972,1845,4,M,35,0,Zero Effect (1998),Comedy|Thriller
4054,1036,3,M,35,3,Die Hard (1988),Action|Thriller
1341,3623,5,M,18,7,Mission: Impossible 2 (2000),Action|Thriller
3198,2160,5,M,25,12,Rosemary's Baby (1968),Horror|Thriller
5286,2779,5,M,45,16,Heaven Can Wait (1978),Comedy
5822,908,4,F,35,4,North by Northwest (1959),Drama|Thriller
1468,2986,3,M,1,14,Robocop 2 (1990),Action|Crime|Sci-Fi
4177,296,5,M,35,17,Pulp Fiction (1994),Crime|Drama
591,1036,2,M,25,0,Die Hard (1988),Action|Thriller
4541,2335,4,M,1,10,"Waterboy, The (1998)",Comedy
919,3251,5,F,35,1,Agnes of God (1985),Drama|Mystery
1776,1625,5,M,25,0,"Game, The (1997)",Mystery|Thriller
3420,2427,3,F,25,7,"Thin Red Line, The (1998)",Action|Drama|War
2018,2000,4,M,35,16,Lethal Weapon (1987),Action|Comedy|Crime|Drama
4524,303,2,M,25,2,"Quick and the Dead, The (1995)",Action|Adventure|Western
3484,3355,1,M,18,4,"Ninth Gate, The (2000)",Thriller
5273,1934,4,M,56,20,You Can't Take It With You (1938),Comedy
4945,589,4,M,50,0,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller
3713,3526,5,F,25,7,Parenthood (1989),Comedy|Drama
869,2,2,M,18,20,Jumanji (1995),Adventure|Children's|Fantasy
5163,2108,3,M,45,6,L.A. Story (1991),Comedy|Romance
2261,428,4,M,25,5,"Bronx Tale, A (1993)",Drama
3562,2453,3,F,25,6,"Boy Who Could Fly, The (1986)",Drama|Fantasy
1568,1784,4,F,1,10,As Good As It Gets (1997),Comedy|Drama
4826,1094,4,M,45,12,"Crying Game, The (1992)",Drama|Romance|War
1904,39,3,M,18,1,Clueless (1995),Comedy|Romance
3441,1475,2,F,25,14,Kama Sutra: A Tale of Love (1996),Romance
2566,733,4,M,35,17,"Rock, The (1996)",Action|Adventure|Thriller
3135,3067,5,M,25,15,Women on the Verge of a Nervous Breakdown (1988),Comedy|Drama
5341,2455,3,F,25,3,"Fly, The (1986)",Horror|Sci-Fi
151,2528,4,F,25,20,Logan's Run (1976),Action|Adventure|Sci-Fi
3227,1806,2,F,25,14,Paulie (1998),Adventure|Children's|Comedy
4094,3316,3,M,25,17,Reindeer Games (2000),Action|Thriller
1024,1259,5,F,35,1,Stand by Me (1986),Adventure|Comedy|Drama
1632,2406,1,M,25,16,Romancing the Stone (1984),Action|Adventure|Comedy|Romance
1301,153,2,F,25,2,Batman Forever (1995),Action|Adventure|Comedy|Crime
4168,537,4,F,45,6,Sirens (1994),Comedy|Drama
2016,338,3,F,56,2,Virtuosity (1995),Sci-Fi|Thriller
817,2469,5,M,18,4,Peggy Sue Got Married (1986),Comedy|Romance
3211,34,2,M,50,16,Babe (1995),Children's|Comedy|Drama
4611,3265,4,F,18,4,Hard-Boiled (Lashou shentan) (1992),Action|Crime
3074,1035,5,M,25,0,"Sound of Music, The (1965)",Musical
4869,1210,3,F,45,6,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War
2436,2688,3,M,25,7,"General's Daughter, The (1999)",Drama|Thriller
524,3396,5,M,18,0,"Muppet Movie, The (1979)",Children's|Comedy
1634,2393,3,F,56,0,Star Trek: Insurrection (1998),Action|Sci-Fi
5704,296,5,F,18,4,Pulp Fiction (1994),Crime|Drama
3684,2188,3,M,25,17,54 (1998),Drama
1087,3751,3,M,25,16,Chicken Run (2000),Animation|Children's|Comedy
3301,1279,3,F,25,2,Night on Earth (1991),Comedy|Drama
2308,2628,4,F,45,16,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Fantasy|Sci-Fi
5418,3545,4,F,25,0,Cabaret (1972),Musical|War
3100,422,4,F,25,6,Blink (1994),Thriller
5180,2749,3,M,35,11,"Morning After, The (1986)",Drama|Mystery
2453,3566,4,M,25,7,"Big Kahuna, The (2000)",Comedy|Drama
3648,2243,2,M,18,4,Broadcast News (1987),Comedy|Drama|Romance
546,3175,3,F,25,0,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi
3733,308,4,M,18,4,Three Colors: White (1994),Drama
4408,1022,4,F,45,2,Cinderella (1950),Animation|Children's|Musical
2179,3249,3,F,25,0,"Hand That Rocks the Cradle, The (1992)",Thriller
5791,2248,5,M,18,4,Say Anything... (1989),Comedy|Drama|Romance
3445,2681,4,F,35,20,Free Enterprise (1998),Comedy|Romance|Sci-Fi
3300,2112,4,M,35,5,Grand Canyon (1991),Crime|Drama
4879,1079,4,M,25,3,"Fish Called Wanda, A (1988)",Comedy
5361,1393,3,F,50,16,Jerry Maguire (1996),Drama|Romance
5347,2581,1,M,25,6,Never Been Kissed (1999),Comedy|Romance
3123,2688,3,M,25,2,"General's Daughter, The (1999)",Drama|Thriller
629,588,4,F,1,10,Aladdin (1992),Animation|Children's|Comedy|Musical
4647,3649,5,M,35,20,American Gigolo (1980),Drama
3032,2916,3,M,25,0,Total Recall (1990),Action|Adventure|Sci-Fi|Thriller
3180,2485,3,M,25,14,She's All That (1999),Comedy|Romance
2187,2762,4,M,45,16,"Sixth Sense, The (1999)",Thriller
2116,2617,4,M,18,4,"Mummy, The (1999)",Action|Adventure|Horror|Thriller
199,3257,1,M,18,4,"Bodyguard, The (1992)",Action|Drama|Romance|Thriller
856,515,4,F,45,6,"Remains of the Day, The (1993)",Drama
494,2031,5,F,35,0,"$1,000,000 Duck (1971)",Children's|Comedy
2457,2160,3,M,25,0,Rosemary's Baby (1968),Horror|Thriller
869,3512,4,M,18,20,Return to Me (2000),Drama|Romance
4194,3175,4,M,18,4,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi
5986,953,5,F,56,1,It's a Wonderful Life (1946),Drama
5275,3471,3,M,25,17,Close Encounters of the Third Kind (1977),Drama|Sci-Fi
1331,3545,5,M,45,0,Cabaret (1972),Musical|War
3562,2997,5,F,25,6,Being John Malkovich (1999),Comedy
1408,1333,3,M,25,0,"Birds, The (1963)",Horror
2753,1300,4,F,50,20,My Life as a Dog (Mitt liv som hund) (1985),Drama
4411,733,4,M,18,4,"Rock, The (1996)",Action|Adventure|Thriller
4072,1485,5,M,50,6,Liar Liar (1997),Comedy
4959,903,4,M,25,17,Vertigo (1958),Mystery|Thriller
1501,911,5,M,25,11,Charade (1963),Comedy|Mystery|Romance|Thriller
5788,1923,4,M,25,0,There's Something About Mary (1998),Comedy
3834,1275,4,M,18,2,Highlander (1986),Action|Adventure
2901,3418,4,M,25,17,Thelma & Louise (1991),Action|Drama
1932,448,4,M,25,7,Fearless (1993),Drama
4607,2023,3,M,25,0,"Godfather: Part III, The (1990)",Action|Crime|Drama
5131,2125,4,F,25,1,Ever After: A Cinderella Story (1998),Drama|Romance
4277,2550,5,M,35,16,"Haunting, The (1963)",Horror|Thriller
2870,293,3,M,50,18,"Professional, The (a.k.a. Leon: The Professional) (1994)",Crime|Drama|Romance|Thriller
881,1404,3,M,18,14,Night Falls on Manhattan (1997),Crime|Drama
1938,3877,2,F,25,2,Supergirl (1984),Action|Adventure|Fantasy
922,1370,4,M,56,16,Die Hard 2 (1990),Action|Thriller
3299,3578,5,F,25,4,Gladiator (2000),Action|Drama
563,2900,2,M,25,4,Monkey Shines (1988),Horror|Sci-Fi
1930,2016,1,M,25,15,"Apple Dumpling Gang Rides Again, The (1979)",Children's|Comedy|Western
1010,1033,3,M,25,0,"Fox and the Hound, The (1981)",Animation|Children's
3881,1784,4,M,18,2,As Good As It Gets (1997),Comedy|Drama
5434,1624,1,F,25,7,"Thousand Acres, A (1997)",Drama
3614,1863,1,M,25,0,Major League: Back to the Minors (1998),Comedy
3476,2628,5,M,50,0,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Fantasy|Sci-Fi
4213,1391,3,M,35,7,Mars Attacks! (1996),Action|Comedy|Sci-Fi|War
2966,3255,4,F,25,4,"League of Their Own, A (1992)",Comedy|Drama
223,2338,3,M,25,17,I Still Know What You Did Last Summer (1998),Horror|Mystery|Thriller
3516,2872,4,M,18,4,Excalibur (1981),Action|Drama|Fantasy|Romance
2023,3247,2,M,18,4,Sister Act (1992),Comedy|Crime
3400,3698,5,M,25,14,"Running Man, The (1987)",Action|Adventure|Sci-Fi
3403,1586,5,M,35,5,G.I. Jane (1997),Action|Drama|War
3460,1952,5,M,1,4,Midnight Cowboy (1969),Drama
1902,600,4,M,25,19,Love and a .45 (1994),Thriller
4130,3730,3,M,35,6,"Conversation, The (1974)",Drama|Mystery
5862,151,5,F,25,9,Rob Roy (1995),Drama|Romance|War
2810,2657,3,F,1,10,"Rocky Horror Picture Show, The (1975)",Comedy|Horror|Musical|Sci-Fi
6039,107,3,F,45,0,Muppet Treasure Island (1996),Adventure|Children's|Comedy|Musical
3716,762,4,M,18,12,Striptease (1996),Comedy|Crime
3219,1527,4,F,18,4,"Fifth Element, The (1997)",Action|Sci-Fi
728,296,4,M,25,6,Pulp Fiction (1994),Crime|Drama
1607,3363,3,M,45,1,American Graffiti (1973),Comedy|Drama
2665,1222,5,M,35,11,Full Metal Jacket (1987),Action|Drama|War
4800,300,2,M,18,4,Quiz Show (1994),Drama
5761,235,4,M,25,20,Ed Wood (1994),Comedy|Drama
198,110,5,M,25,12,Braveheart (1995),Action|Drama|War
732,2950,5,M,25,7,"Blue Lagoon, The (1980)",Adventure|Drama|Romance
3695,608,5,M,25,2,Fargo (1996),Crime|Drama|Thriller
3159,3578,4,F,25,15,Gladiator (2000),Action|Drama
424,648,4,M,25,17,Mission: Impossible (1996),Action|Adventure|Mystery
1069,3186,3,M,25,20,"Girl, Interrupted (1999)",Drama
1860,692,1,M,56,16,Solo (1996),Action|Sci-Fi|Thriller
3054,2797,4,M,18,4,Big (1988),Comedy|Fantasy
692,2167,4,F,25,0,Blade (1998),Action|Adventure|Horror
5750,909,4,M,18,1,"Apartment, The (1960)",Comedy|Drama
528,3536,4,F,18,17,Keeping the Faith (2000),Comedy|Romance
173,800,5,M,25,0,Lone Star (1996),Drama|Mystery
4808,105,3,M,35,0,"Bridges of Madison County, The (1995)",Drama|Romance
772,480,5,M,18,12,Jurassic Park (1993),Action|Adventure|Sci-Fi
231,2160,4,M,25,3,Rosemary's Baby (1968),Horror|Thriller
5321,1259,4,M,25,4,Stand by Me (1986),Adventure|Comedy|Drama
4107,3082,2,F,25,0,"World Is Not Enough, The (1999)",Action|Thriller
1502,3489,4,M,18,4,Hook (1991),Adventure|Fantasy
5880,2243,4,M,25,1,Broadcast News (1987),Comedy|Drama|Romance
5085,1694,5,M,56,17,"Apostle, The (1997)",Drama
3424,2394,4,M,25,6,"Prince of Egypt, The (1998)",Animation|Musical
720,3285,3,M,18,0,"Beach, The (2000)",Adventure|Drama
2719,1198,4,M,25,12,Raiders of the Lost Ark (1981),Action|Adventure
3878,3274,4,M,35,16,Single White Female (1992),Action
4823,3671,4,M,18,4,Blazing Saddles (1974),Comedy|Western
4543,3509,2,M,25,2,Black and White (1999),Drama
3940,26,4,M,35,20,Othello (1995),Drama
4373,1197,3,M,50,12,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance
3421,955,5,M,45,7,Bringing Up Baby (1938),Comedy
1117,247,4,M,18,14,Heavenly Creatures (1994),Drama|Fantasy|Romance|Thriller
544,3461,2,M,35,12,Lord of the Flies (1963),Adventure|Drama|Thriller
2967,1288,4,M,25,0,This Is Spinal Tap (1984),Comedy|Drama|Musical
95,2890,4,M,45,0,Three Kings (1999),Drama|War
4198,1258,5,M,18,4,"Shining, The (1980)",Horror
3704,1136,5,F,35,0,Monty Python and the Holy Grail (1974),Comedy
1094,3448,4,F,18,0,"Good Morning, Vietnam (1987)",Comedy|Drama|War
3821,3632,3,M,25,20,Monsieur Verdoux (1947),Comedy
3483,235,4,F,45,7,Ed Wood (1994),Comedy|Drama
1100,19,1,M,25,0,Ace Ventura: When Nature Calls (1995),Comedy
3682,356,4,F,50,1,Forrest Gump (1994),Comedy|Romance|War
2060,2321,4,M,1,1,Pleasantville (1998),Comedy
3590,3408,4,F,18,15,Erin Brockovich (2000),Drama
59,3307,3,F,50,1,City Lights (1931),Comedy|Drama|Romance
2928,1217,5,M,25,2,Ran (1985),Drama|War
461,2918,3,M,50,7,Ferris Bueller's Day Off (1986),Comedy
4312,694,1,M,25,18,"Substitute, The (1996)",Action
5865,172,2,M,25,17,Johnny Mnemonic (1995),Action|Sci-Fi|Thriller
2237,105,3,F,35,6,"Bridges of Madison County, The (1995)",Drama|Romance
2765,2989,3,M,50,7,For Your Eyes Only (1981),Action
2445,21,3,M,25,0,Get Shorty (1995),Action|Comedy|Drama
49,3114,4,M,18,12,Toy Story 2 (1999),Animation|Children's|Comedy
5443,2374,4,M,25,12,Gung Ho (1986),Comedy|Drama
3002,1223,4,M,45,11,"Grand Day Out, A (1992)",Animation|Comedy
5432,3163,2,M,56,13,Topsy-Turvy (1999),Drama
5664,3355,5,M,18,4,"Ninth Gate, The (2000)",Thriller
2335,2660,4,M,50,17,"Thing From Another World, The (1951)",Sci-Fi
1033,3053,1,M,25,5,"Messenger: The Story of Joan of Arc, The (1999)",Drama|War
5490,1907,3,M,45,17,Mulan (1998),Animation|Children's
2263,349,4,M,25,6,Clear and Present Danger (1994),Action|Adventure|Thriller
2015,2763,2,M,18,4,"Thomas Crown Affair, The (1999)",Action|Thriller
677,3035,4,M,50,2,Mister Roberts (1955),Comedy|Drama|War
2038,1235,5,F,45,1,Harold and Maude (1971),Comedy
1434,1345,3,F,1,10,Carrie (1976),Horror
4601,1876,4,M,35,14,Deep Impact (1998),Action|Drama|Sci-Fi|Thriller
1941,1438,4,M,35,17,Dante's Peak (1997),Action|Thriller
5323,2010,5,M,25,20,Metropolis (1926),Sci-Fi
1722,1345,5,M,35,0,Carrie (1976),Horror
855,2248,4,F,18,2,Say Anything... (1989),Comedy|Drama|Romance
3505,2825,1,F,25,15,Rosie (1998),Drama
392,428,4,M,18,7,"Bronx Tale, A (1993)",Drama
4577,1083,3,M,35,7,"Great Race, The (1965)",Comedy|Musical
5037,260,4,M,35,12,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi
1833,62,3,M,18,17,Mr. Holland's Opus (1995),Drama
6000,1687,4,M,45,17,"Jackal, The (1997)",Action|Thriller
3860,2288,3,M,45,17,"Thing, The (1982)",Action|Horror|Sci-Fi|Thriller
4808,3498,3,M,35,0,Midnight Express (1978),Drama
1883,3078,4,F,50,0,Liberty Heights (1999),Drama
3885,1178,5,M,25,12,Paths of Glory (1957),Drama|War
58,2054,4,M,25,2,"Honey, I Shrunk the Kids (1989)",Adventure|Children's|Comedy|Fantasy|Sci-Fi
1420,2193,5,M,18,4,Willow (1988),Action|Adventure|Fantasy
3605,175,4,M,18,12,Kids (1995),Drama
692,2289,5,F,25,0,"Player, The (1992)",Comedy|Drama
2012,2001,3,M,25,4,Lethal Weapon 2 (1989),Action|Comedy|Crime|Drama
1034,2716,4,F,35,1,Ghostbusters (1984),Comedy|Horror
1335,2291,3,M,35,0,Edward Scissorhands (1990),Drama|Romance
4070,1573,3,M,25,15,Face/Off (1997),Action|Sci-Fi|Thriller
5105,3101,4,M,50,7,Fatal Attraction (1987),Thriller
92,3147,3,F,18,4,"Green Mile, The (1999)",Drama|Thriller
4981,2883,4,M,50,1,Mumford (1999),Comedy
4406,1129,5,M,25,16,Escape from New York (1981),Action|Adventure|Sci-Fi|Thriller
1220,1445,2,M,1,10,McHale's Navy (1997),Comedy|War
329,372,3,M,35,7,Reality Bites (1994),Comedy|Drama
2144,2160,1,M,18,0,Rosemary's Baby (1968),Horror|Thriller
1029,327,2,M,25,0,Tank Girl (1995),Action|Comedy|Musical|Sci-Fi
2472,16,4,M,25,18,Casino (1995),Drama|Thriller
5915,466,3,M,18,4,Hot Shots! Part Deux (1993),Action|Comedy|War
5220,3203,5,M,25,7,Dead Calm (1989),Thriller
1399,3852,4,M,18,17,"Tao of Steve, The (2000)",Comedy
3621,671,4,M,18,4,Mystery Science Theater 3000: The Movie (1996),Comedy|Sci-Fi
17,1069,4,M,50,1,"Murder, My Sweet (1944)",Film-Noir|Thriller
5483,296,5,F,25,6,Pulp Fiction (1994),Crime|Drama
1609,2890,4,F,35,9,Three Kings (1999),Drama|War
3512,1204,5,M,18,17,Lawrence of Arabia (1962),Adventure|War
3311,1732,4,M,25,4,"Big Lebowski, The (1998)",Comedy|Crime|Mystery|Thriller
4271,1023,3,M,35,7,Winnie the Pooh and the Blustery Day (1968),Animation|Children's
3610,3552,4,M,18,6,Caddyshack (1980),Comedy
5752,1251,4,F,56,0,8 1/2 (1963),Drama
5786,2382,2,M,25,6,Police Academy 5: Assignment: Miami Beach (1988),Comedy
2962,2967,4,M,35,3,"Bad Seed, The (1956)",Drama|Thriller
2316,1227,5,M,35,0,Once Upon a Time in America (1984),Crime|Drama|Thriller
654,1958,3,M,50,7,Terms of Endearment (1983),Comedy|Drama
1613,1033,4,M,18,20,"Fox and the Hound, The (1981)",Animation|Children's
744,2944,5,M,25,17,"Dirty Dozen, The (1967)",Action|War
4865,562,3,F,35,14,Welcome to the Dollhouse (1995),Comedy|Drama
1320,3197,1,M,25,4,"Presidio, The (1988)",Action
4931,3070,4,M,50,17,"Adventures of Buckaroo Bonzai Across the 8th Dimension, The (1984)",Adventure|Comedy|Sci-Fi
4404,3063,2,M,25,1,Poison Ivy (1992),Thriller
1109,2959,5,M,18,10,Fight Club (1999),Drama
5795,1092,5,M,25,1,Basic Instinct (1992),Mystery|Thriller
403,3005,5,M,18,4,"Bone Collector, The (1999)",Thriller
5621,1136,5,M,25,7,Monty Python and the Holy Grail (1974),Comedy
710,2802,3,M,25,20,Tequila Sunrise (1988),Action|Romance|Thriller
309,150,4,M,25,4,Apollo 13 (1995),Drama
2407,2937,5,M,35,16,"Palm Beach Story, The (1942)",Comedy
1299,610,1,M,25,14,Heavy Metal (1981),Action|Adventure|Animation|Horror|Sci-Fi
548,648,1,F,35,16,Mission: Impossible (1996),Action|Adventure|Mystery
2017,1485,4,M,25,17,Liar Liar (1997),Comedy
3807,1983,2,F,35,19,Halloween II (1981),Horror
117,2808,3,M,25,17,Universal Soldier (1992),Action|Sci-Fi
1733,3300,2,M,18,14,Pitch Black (2000),Action|Sci-Fi
2774,264,3,M,25,1,"Enfer, L' (1994)",Drama
3653,1294,2,M,18,15,M*A*S*H (1970),Comedy|War
445,3893,3,M,45,12,Nurse Betty (2000),Comedy|Thriller
3279,3809,2,M,45,15,What About Bob? (1991),Comedy
302,2289,3,M,18,4,"Player, The (1992)",Comedy|Drama
699,2148,3,M,18,0,House (1986),Comedy|Horror
5142,3555,4,M,25,1,U-571 (2000),Action|Thriller
5555,2728,4,M,1,10,Spartacus (1960),Drama
770,1007,3,M,18,4,"Apple Dumpling Gang, The (1975)",Children's|Comedy|Western
5319,2600,5,M,18,17,eXistenZ (1999),Action|Sci-Fi|Thriller
